index,true_label,true_class,pred_label,pred_class,p_pneumonia,confidence,outcome
474,1,Pneumonia,1,Pneumonia,0.9999882,0.9999882,Correct
215,1,Pneumonia,1,Pneumonia,0.99998724,0.99998724,Correct
127,1,Pneumonia,1,Pneumonia,0.999984,0.999984,Correct
361,1,Pneumonia,1,Pneumonia,0.99998367,0.99998367,Correct
294,1,Pneumonia,1,Pneumonia,0.99998295,0.99998295,Correct
10,1,Pneumonia,1,Pneumonia,0.99998045,0.99998045,Correct
342,1,Pneumonia,1,Pneumonia,0.9999795,0.9999795,Correct
550,1,Pneumonia,1,Pneumonia,0.99997795,0.99997795,Correct
256,1,Pneumonia,1,Pneumonia,0.9999765,0.9999765,Correct
530,1,Pneumonia,1,Pneumonia,0.99997616,0.99997616,Correct
586,1,Pneumonia,1,Pneumonia,0.9999714,0.9999714,Correct
327,1,Pneumonia,1,Pneumonia,0.99997103,0.99997103,Correct
544,1,Pneumonia,1,Pneumonia,0.9999708,0.9999708,Correct
277,1,Pneumonia,1,Pneumonia,0.9999689,0.9999689,Correct
159,1,Pneumonia,1,Pneumonia,0.9999597,0.9999597,Correct
518,1,Pneumonia,1,Pneumonia,0.99995863,0.99995863,Correct
458,1,Pneumonia,1,Pneumonia,0.9999583,0.9999583,Correct
45,1,Pneumonia,1,Pneumonia,0.9999572,0.9999572,Correct
47,1,Pneumonia,1,Pneumonia,0.9999553,0.9999553,Correct
443,1,Pneumonia,1,Pneumonia,0.999949,0.999949,Correct
272,1,Pneumonia,1,Pneumonia,0.99994683,0.99994683,Correct
493,1,Pneumonia,1,Pneumonia,0.9999465,0.9999465,Correct
13,1,Pneumonia,1,Pneumonia,0.9999461,0.9999461,Correct
525,1,Pneumonia,1,Pneumonia,0.9999449,0.9999449,Correct
362,1,Pneumonia,1,Pneumonia,0.9999448,0.9999448,Correct
316,1,Pneumonia,1,Pneumonia,0.9999349,0.9999349,Correct
302,1,Pneumonia,1,Pneumonia,0.99993384,0.99993384,Correct
401,1,Pneumonia,1,Pneumonia,0.99993384,0.99993384,Correct
286,1,Pneumonia,1,Pneumonia,0.99993,0.99993,Correct
503,1,Pneumonia,1,Pneumonia,0.9999287,0.9999287,Correct
563,1,Pneumonia,1,Pneumonia,0.99992824,0.99992824,Correct
227,1,Pneumonia,1,Pneumonia,0.9999269,0.9999269,Correct
395,1,Pneumonia,1,Pneumonia,0.9999269,0.9999269,Correct
198,1,Pneumonia,1,Pneumonia,0.99992466,0.99992466,Correct
424,1,Pneumonia,1,Pneumonia,0.99992204,0.99992204,Correct
16,1,Pneumonia,1,Pneumonia,0.9999206,0.9999206,Correct
583,1,Pneumonia,1,Pneumonia,0.9999201,0.9999201,Correct
405,1,Pneumonia,1,Pneumonia,0.9999186,0.9999186,Correct
214,1,Pneumonia,1,Pneumonia,0.99991596,0.99991596,Correct
175,1,Pneumonia,1,Pneumonia,0.9999132,0.9999132,Correct
235,1,Pneumonia,1,Pneumonia,0.99990976,0.99990976,Correct
306,1,Pneumonia,1,Pneumonia,0.9999083,0.9999083,Correct
421,1,Pneumonia,1,Pneumonia,0.99990785,0.99990785,Correct
459,1,Pneumonia,1,Pneumonia,0.99990785,0.99990785,Correct
464,1,Pneumonia,1,Pneumonia,0.9999064,0.9999064,Correct
418,1,Pneumonia,1,Pneumonia,0.99990606,0.99990606,Correct
40,1,Pneumonia,1,Pneumonia,0.99990296,0.99990296,Correct
178,1,Pneumonia,1,Pneumonia,0.9999014,0.9999014,Correct
417,1,Pneumonia,1,Pneumonia,0.9998995,0.9998995,Correct
135,1,Pneumonia,1,Pneumonia,0.99989855,0.99989855,Correct
420,1,Pneumonia,1,Pneumonia,0.9998956,0.9998956,Correct
207,1,Pneumonia,1,Pneumonia,0.99989164,0.99989164,Correct
321,1,Pneumonia,1,Pneumonia,0.99989057,0.99989057,Correct
489,1,Pneumonia,1,Pneumonia,0.99988997,0.99988997,Correct
348,1,Pneumonia,1,Pneumonia,0.999889,0.999889,Correct
512,1,Pneumonia,1,Pneumonia,0.99988556,0.99988556,Correct
504,1,Pneumonia,1,Pneumonia,0.9998851,0.9998851,Correct
121,1,Pneumonia,1,Pneumonia,0.999884,0.999884,Correct
295,1,Pneumonia,1,Pneumonia,0.999884,0.999884,Correct
3,0,Normal,0,Normal,0.00012353044,0.9998765,Correct
5,1,Pneumonia,1,Pneumonia,0.9998765,0.9998765,Correct
545,1,Pneumonia,1,Pneumonia,0.999876,0.999876,Correct
364,1,Pneumonia,1,Pneumonia,0.99987483,0.99987483,Correct
551,1,Pneumonia,1,Pneumonia,0.99987257,0.99987257,Correct
566,1,Pneumonia,1,Pneumonia,0.9998679,0.9998679,Correct
154,1,Pneumonia,1,Pneumonia,0.99985695,0.99985695,Correct
506,1,Pneumonia,1,Pneumonia,0.9998566,0.9998566,Correct
511,0,Normal,0,Normal,0.00014411344,0.9998559,Correct
528,1,Pneumonia,1,Pneumonia,0.9998518,0.9998518,Correct
212,1,Pneumonia,1,Pneumonia,0.9998429,0.9998429,Correct
218,1,Pneumonia,1,Pneumonia,0.9998417,0.9998417,Correct
407,1,Pneumonia,1,Pneumonia,0.9998379,0.9998379,Correct
601,1,Pneumonia,1,Pneumonia,0.9998373,0.9998373,Correct
509,1,Pneumonia,1,Pneumonia,0.999835,0.999835,Correct
486,1,Pneumonia,1,Pneumonia,0.9998286,0.9998286,Correct
582,1,Pneumonia,1,Pneumonia,0.999828,0.999828,Correct
616,1,Pneumonia,1,Pneumonia,0.9998276,0.9998276,Correct
341,1,Pneumonia,1,Pneumonia,0.9998256,0.9998256,Correct
331,1,Pneumonia,1,Pneumonia,0.99982345,0.99982345,Correct
95,1,Pneumonia,1,Pneumonia,0.99982226,0.99982226,Correct
308,1,Pneumonia,1,Pneumonia,0.9998195,0.9998195,Correct
363,1,Pneumonia,1,Pneumonia,0.9998195,0.9998195,Correct
477,1,Pneumonia,1,Pneumonia,0.99981594,0.99981594,Correct
346,1,Pneumonia,1,Pneumonia,0.999809,0.999809,Correct
358,1,Pneumonia,1,Pneumonia,0.9998083,0.9998083,Correct
425,1,Pneumonia,1,Pneumonia,0.9998075,0.9998075,Correct
568,1,Pneumonia,1,Pneumonia,0.99980557,0.99980557,Correct
594,1,Pneumonia,1,Pneumonia,0.99980235,0.99980235,Correct
230,1,Pneumonia,1,Pneumonia,0.9998021,0.9998021,Correct
90,1,Pneumonia,1,Pneumonia,0.99980116,0.99980116,Correct
268,1,Pneumonia,1,Pneumonia,0.9998003,0.9998003,Correct
283,1,Pneumonia,1,Pneumonia,0.99979997,0.99979997,Correct
